continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,Prev_wage_normal,age_of_estab,Quality_Rating,yr_of_estab_str
5,1,0.0,0.0,8.129469764784231,1854,4.0,8.826859333616943,3.0,1.0,6814.85,171,1,36.0
3,1,0.0,1.0,7.780303087908373,1995,4.0,12.16392279062674,3.0,1.0,191745.22,30,2,177.0
3,1,0.0,0.0,5.54907608489522,1997,3.0,11.16448013609268,3.0,1.0,70578.45,28,1,179.0
3,1,0.0,0.0,7.293697720601438,2006,1.0,11.841156622705926,3.0,1.0,138850.99,19,1,188.0
5,2,1.0,0.0,3.7376696182833684,1969,2.0,8.950382410039161,3.0,1.0,7710.84,56,3,151.0
1,2,0.0,0.0,7.122866658599083,2004,1.0,11.83055609379663,3.0,0.0,137386.87,21,1,186.0
3,1,1.0,0.0,8.238008249218403,1987,4.0,10.91260830023994,3.0,1.0,54863.76,38,3,169.0
3,1,1.0,0.0,8.05579245097777,1994,4.0,9.329177962505177,3.0,1.0,11261.87,31,3,176.0
3,1,0.0,0.0,8.01862546504575,1976,4.0,11.058053650169345,3.0,1.0,63452.93,49,1,158.0
3,0,1.0,0.0,7.473069088032197,1985,3.0,12.06011395289567,3.0,1.0,172838.68,40,3,167.0
3,0,1.0,0.0,7.721348612617949,1981,1.0,10.780833485189252,3.0,1.0,48090.19,44,3,163.0
3,2,0.0,0.0,6.591673732008658,2004,2.0,11.120056047050983,3.0,1.0,67511.69,21,1,186.0
0,1,1.0,0.0,8.287276755814599,2009,3.0,3.859455215004923,0.0,1.0,98674.16,16,3,191.0
3,0,1.0,1.0,8.191740021277457,2011,3.0,10.779725785419055,3.0,1.0,48036.95,14,4,193.0
3,2,1.0,0.0,7.537962659768208,2009,1.0,10.629775945787316,3.0,1.0,41347.86,16,3,191.0
3,3,0.0,1.0,8.09376775793108,1995,2.0,11.712007034804461,3.0,1.0,122028.15,30,2,177.0
3,2,1.0,0.0,6.714170529909472,1993,2.0,11.13608396466402,3.0,0.0,68602.48,32,3,175.0
1,1,0.0,0.0,7.217443431696533,1998,4.0,11.484753536574408,2.0,1.0,5055550.24,27,1,180.0
3,1,0.0,0.0,8.232971790593437,2004,3.0,11.98401025954604,3.0,1.0,160173.08,21,1,186.0
3,3,0.0,0.0,8.476579508530941,2007,4.0,11.303689626505761,3.0,1.0,81120.39,18,1,189.0
3,1,0.0,0.0,7.632885505395133,1965,4.0,11.40431166311091,3.0,1.0,89707.68,60,1,147.0
1,1,1.0,0.0,6.016157159698354,1998,2.0,11.64193555187891,3.0,1.0,113770.16,27,3,180.0
5,0,0.0,1.0,8.058960017769417,1944,3.0,10.478208678247153,3.0,1.0,35532.7,81,2,126.0
3,3,1.0,0.0,8.14757773620177,2012,1.0,11.41780038803331,3.0,1.0,90925.92,13,3,194.0
3,1,1.0,0.0,8.452761331256848,1997,4.0,8.60165197998894,3.0,1.0,5440.64,28,3,179.0
3,1,1.0,1.0,8.126222529458525,1934,1.0,10.872234482363298,3.0,1.0,52692.82,91,4,116.0
0,3,1.0,1.0,8.378850241794492,2004,3.0,11.292051960149736,3.0,1.0,80181.81,21,4,186.0
3,2,1.0,0.0,7.644440761556566,2003,4.0,11.732265552276862,3.0,1.0,124525.47,22,3,185.0
3,1,1.0,0.0,7.767687277186908,2005,4.0,11.599841970793065,3.0,1.0,109080.56,20,3,187.0
3,1,1.0,0.0,7.845807502637805,2008,3.0,12.324111692857217,3.0,1.0,225057.61,17,3,190.0
3,2,1.0,0.0,4.23410650459726,1963,1.0,10.840212476933035,3.0,1.0,51032.22,62,3,145.0
3,2,0.0,0.0,7.425357887027151,2001,4.0,8.314077732175193,3.0,1.0,4080.92,24,1,183.0
3,2,0.0,0.0,8.031710375322042,2000,3.0,10.803632845440918,3.0,1.0,49199.21,25,1,182.0
1,0,1.0,0.0,8.654168646443315,1963,3.0,9.95984378360238,3.0,1.0,21159.49,62,3,145.0
3,1,1.0,1.0,5.75890177387728,2009,2.0,12.40876223347491,3.0,1.0,244938.45,16,4,191.0
1,1,1.0,0.0,7.564238475170491,2011,3.0,11.304005526761559,3.0,1.0,81146.02,14,3,193.0
3,1,1.0,0.0,7.581719640125308,1989,3.0,10.615276637994963,3.0,1.0,40752.67,36,3,171.0
1,1,1.0,0.0,4.1588830833596715,1989,2.0,10.82843926956292,3.0,1.0,50434.93,36,3,171.0
1,3,1.0,0.0,8.502688505213357,1996,2.0,8.891329985954052,3.0,1.0,7268.68,29,3,178.0
0,1,0.0,0.0,5.641907070938114,2014,2.0,6.257232819054866,0.0,1.0,1085288.048,11,1,196.0
1,2,1.0,0.0,6.993932975223189,2001,4.0,6.652756055889955,0.0,1.0,1611827.568,24,3,183.0
3,3,1.0,0.0,7.398174092970465,1996,1.0,11.823568187616393,3.0,1.0,136430.17,29,3,178.0
3,1,1.0,0.0,3.9318256327243257,2002,4.0,11.939199360692138,3.0,1.0,153154.02,23,3,184.0
1,2,1.0,0.0,7.6487397889562425,1997,4.0,11.142506792907453,3.0,1.0,69044.52,28,3,179.0
0,0,1.0,0.0,7.691200097522863,1995,1.0,11.910173303606431,2.0,1.0,7736167.92,30,3,177.0
4,3,0.0,0.0,7.860956364876389,1979,2.0,10.841633313891373,3.0,1.0,51104.78,46,1,161.0
5,1,0.0,1.0,6.659293919683638,1944,2.0,10.972161460265147,3.0,1.0,58230.32,81,2,126.0
3,1,1.0,0.0,7.902857191280582,2007,2.0,6.683295737132103,0.0,1.0,1661811.632,18,3,189.0
3,1,1.0,0.0,6.925595197110468,1981,3.0,5.680274992854161,3.0,1.0,293.03,44,3,163.0
3,1,1.0,0.0,6.628041376179533,1930,2.0,11.535346426142448,3.0,1.0,102267.42,95,3,112.0
3,0,1.0,0.0,5.170483995038151,2003,1.0,11.23356361659131,3.0,1.0,75626.62,22,3,185.0
3,1,0.0,1.0,7.9854843567338225,1986,4.0,12.28512728060533,3.0,1.0,216452.69,39,2,168.0
3,0,1.0,0.0,7.1891677384203225,1809,2.0,10.908789759868773,3.0,1.0,54654.66,216,3,4.0
3,2,1.0,1.0,7.834788107388194,1986,4.0,9.792344796344292,3.0,1.0,17896.22,39,4,168.0
3,0,1.0,0.0,7.494430215031565,1993,3.0,11.249552191624447,3.0,1.0,76845.5,32,3,175.0
3,2,1.0,0.0,8.11312710422178,2003,2.0,11.586252875422055,3.0,1.0,107608.28,22,3,185.0
3,1,1.0,0.0,6.063785208687608,2003,1.0,11.63262328847196,3.0,1.0,112715.62,22,3,185.0
3,2,1.0,0.0,8.422442854870427,2011,1.0,10.842731433791826,3.0,0.0,51160.93,14,3,193.0
5,1,1.0,0.0,7.776115477098742,1978,2.0,10.737732521961311,3.0,1.0,46061.49,47,3,160.0
3,1,0.0,0.0,7.4489161025442,1838,4.0,11.508088887563536,3.0,1.0,99517.51,187,1,21.0
3,1,0.0,0.0,8.213923595622743,2000,4.0,11.744600122693075,3.0,1.0,126070.95,25,1,182.0
1,2,0.0,0.0,7.520776415062797,2005,3.0,11.503882399427393,3.0,0.0,99099.77,20,1,187.0
3,2,0.0,0.0,7.232010331664759,2004,1.0,6.576507172798019,0.0,1.0,1493496.1600000001,21,1,186.0
1,1,1.0,0.0,6.912742820493176,1947,2.0,5.533464979949133,0.0,1.0,526279.728,78,3,129.0
3,2,1.0,0.0,6.459904454377535,1997,3.0,11.520808908808053,3.0,0.0,100791.46,28,3,179.0
5,1,0.0,0.0,7.3914152346753585,2009,3.0,11.506636329753498,3.0,1.0,99373.06,16,1,191.0
5,0,0.0,0.0,6.966967138613983,1855,3.0,11.343947011715153,3.0,1.0,84452.71,170,1,37.0
3,1,0.0,0.0,6.831953565565855,1968,2.0,8.928813981048052,3.0,1.0,7546.31,57,1,150.0
3,2,1.0,0.0,8.051659556841953,2006,3.0,11.3005760715553,3.0,1.0,80868.21,19,3,188.0
3,0,0.0,0.0,7.685703061234547,2000,1.0,10.35522982861226,3.0,1.0,31420.94,25,1,182.0
3,2,1.0,0.0,7.964850887447313,1968,4.0,10.728592168950254,3.0,1.0,45642.39,57,3,150.0
3,1,1.0,0.0,6.9782137426306985,2002,4.0,11.521138148374273,3.0,1.0,100824.65,23,3,184.0
5,2,1.0,0.0,7.947678571301568,2000,1.0,11.393266320521812,3.0,1.0,88722.28,25,3,182.0
3,2,0.0,0.0,6.054439346269371,2001,2.0,11.08579648051601,3.0,1.0,65237.94,24,1,183.0
3,0,1.0,0.0,7.087573705557973,1995,4.0,11.144435859106924,3.0,1.0,69177.84,30,3,177.0
0,1,0.0,0.0,6.035481432524756,1997,4.0,6.431951340419076,0.0,1.0,1292481.424,28,1,179.0
3,2,0.0,0.0,7.3938782901077555,1982,2.0,11.083059666658206,3.0,1.0,65059.64,43,1,164.0
3,1,1.0,0.0,6.359573868672378,2009,3.0,11.21928527815392,3.0,1.0,74554.47,16,3,191.0
3,1,0.0,0.0,6.198478716492308,2006,1.0,10.240281880137614,3.0,1.0,28009.02,19,1,188.0
5,2,0.0,0.0,6.656726524178391,1884,2.0,6.7468287280352355,0.0,1.0,1770817.568,141,1,66.0
3,2,1.0,0.0,5.356586274672012,1911,1.0,11.62889788467262,3.0,1.0,112296.49,114,3,93.0
3,2,1.0,0.0,3.7376696182833684,1986,3.0,11.098229079428013,3.0,0.0,66054.08,39,3,168.0
3,2,0.0,0.0,8.145259566516865,1993,1.0,11.241010830554542,3.0,1.0,76191.93,32,1,175.0
3,0,0.0,0.0,4.672828834461906,1994,1.0,11.619701568211005,3.0,1.0,111268.51,31,1,176.0
3,2,0.0,0.0,7.183111701743281,1989,1.0,11.878896793312483,3.0,1.0,144191.39,36,1,171.0
5,2,0.0,0.0,8.138856750696325,1977,4.0,10.488122310951217,3.0,1.0,35886.71,48,1,159.0
3,2,0.0,1.0,7.80710329012598,2008,4.0,11.33870147421528,3.0,1.0,84010.87,17,2,190.0
3,2,0.0,0.0,4.624972813284271,1997,3.0,10.168977695581413,3.0,1.0,26081.4,28,1,179.0
3,2,0.0,0.0,7.381501894506707,2010,4.0,11.748127143974255,3.0,1.0,126516.39,15,1,192.0
3,0,1.0,0.0,9.12347443895452,1981,2.0,11.639580318300291,3.0,1.0,113502.52,44,3,163.0
3,1,1.0,0.0,6.278521424165844,1978,4.0,10.311155565799377,3.0,1.0,30066.16,47,3,160.0
3,2,0.0,0.0,7.051855622955894,2008,1.0,11.36088613800136,3.0,1.0,85895.45,17,1,190.0
3,1,1.0,0.0,7.083387847625295,2000,2.0,11.512835060883901,3.0,1.0,99990.96,25,3,182.0
1,1,1.0,0.0,8.114025442356757,2000,4.0,9.978495298343528,3.0,1.0,21557.85,25,3,182.0
1,0,1.0,0.0,7.8632667240095735,2011,4.0,11.596400521542913,3.0,1.0,108705.81,14,3,193.0
3,1,1.0,0.0,5.111987788356544,1981,1.0,9.695172882867778,3.0,1.0,16239.03,44,3,163.0
3,1,1.0,0.0,9.134322885552267,2003,4.0,10.355094559347442,3.0,1.0,31416.69,22,3,185.0
3,0,0.0,0.0,8.457867725331422,2006,1.0,11.660008197026977,3.0,1.0,115844.98,19,1,188.0
1,3,1.0,0.0,10.059679005711038,1920,2.0,6.871128742042162,0.0,1.0,2005195.0880000002,105,3,102.0
3,1,1.0,0.0,8.4069317971587,1994,2.0,10.436377655446426,3.0,1.0,34076.99,31,3,176.0
3,1,0.0,0.0,6.71901315438526,1993,1.0,11.560329430715173,3.0,0.0,104854.55,32,1,175.0
3,2,1.0,1.0,11.197872195722315,2005,2.0,12.008986750320126,3.0,0.0,164224.02,20,4,187.0
0,1,0.0,0.0,6.156978985585555,1993,1.0,5.4778170288736545,0.0,1.0,497793.29600000003,32,1,175.0
3,0,0.0,0.0,7.664346632098617,2013,1.0,4.992607091576865,0.0,1.0,306425.6,12,1,195.0
3,1,0.0,0.0,8.371473537066832,1979,2.0,10.920893581866935,3.0,1.0,55320.21,46,1,161.0
3,1,0.0,0.0,6.79346613258001,1989,3.0,6.664513224104682,0.0,1.0,1630889.9359999998,36,1,171.0
3,2,1.0,0.0,8.235890725928495,1989,1.0,11.726207511086155,3.0,1.0,123773.37,36,3,171.0
3,2,1.0,0.0,5.272999558563747,1882,4.0,12.271535707897758,3.0,1.0,213530.66,143,3,64.0
3,2,0.0,0.0,7.827639546366422,2003,3.0,6.301777229634636,0.0,1.0,1134724.448,22,1,185.0
1,2,0.0,0.0,7.609862200913554,2008,1.0,12.25343545818459,3.0,1.0,209700.47,17,1,190.0
3,2,0.0,0.0,7.8168199657645525,2001,3.0,10.925448612071413,3.0,0.0,55572.77,24,1,183.0
3,2,1.0,0.0,7.902857191280582,1985,4.0,11.579954850078813,3.0,1.0,106932.69,40,3,167.0
3,0,1.0,0.0,8.824236617346639,1939,4.0,11.794316716636361,2.0,1.0,6889853.88,86,3,121.0
3,0,1.0,0.0,6.966024187106113,1987,0.0,10.467990805901941,3.0,1.0,35171.48,38,3,169.0
3,1,0.0,0.0,8.19946419761216,1988,2.0,5.258312746219797,0.0,1.0,399686.56000000006,37,1,170.0
3,0,1.0,0.0,7.488293515159428,1999,3.0,11.064270874552912,3.0,0.0,63848.66,26,3,181.0
5,1,1.0,0.0,6.313548046277095,2007,2.0,7.506514854035187,3.0,1.0,1819.86,18,3,189.0
3,1,1.0,0.0,5.187385805840755,1927,1.0,11.376081047477358,3.0,1.0,87210.59,98,3,109.0
3,1,1.0,0.0,8.868694776580972,1989,4.0,12.102290605645942,3.0,1.0,180284.35,36,3,171.0
5,3,1.0,0.0,6.576469569048224,1911,3.0,9.937801535816869,3.0,1.0,20698.19,114,3,93.0
3,1,0.0,0.0,7.755338812846501,1968,1.0,11.090747878135012,3.0,0.0,65561.76,57,1,150.0
3,2,1.0,0.0,8.697178688412643,1977,4.0,10.027380771831252,3.0,1.0,22637.9,48,3,159.0
5,3,0.0,0.0,6.363028103540465,1965,4.0,10.354681954650312,3.0,1.0,31403.73,60,1,147.0
3,0,1.0,0.0,8.727454116899434,1999,2.0,12.072959222686968,3.0,1.0,175073.16,26,3,181.0
1,2,1.0,0.0,6.345636360828596,1920,2.0,11.865154480399116,3.0,1.0,142223.42,105,3,102.0
1,2,0.0,0.0,8.560252680876685,1979,4.0,12.460586832452265,3.0,1.0,257966.97,46,1,161.0
3,2,1.0,0.0,7.7501841622578365,1888,2.0,10.69441073389981,3.0,0.0,44108.63,137,3,70.0
3,1,1.0,0.0,8.085486772102845,1902,2.0,11.476755549397915,3.0,1.0,96447.64,123,3,84.0
3,1,0.0,0.0,7.164720378771857,2000,4.0,11.321390313066669,3.0,1.0,82569.06,25,1,182.0
3,1,0.0,0.0,8.197814032221203,1974,1.0,10.93662933034358,3.0,1.0,56197.6,51,1,156.0
3,1,0.0,0.0,4.762173934797756,2015,3.0,12.008789500279788,3.0,1.0,164191.63,10,1,197.0
5,0,0.0,1.0,8.657302899400882,1999,3.0,11.318194306594274,3.0,1.0,82305.59,26,2,181.0
1,2,1.0,0.0,6.385194398997726,1976,3.0,11.796856561298757,3.0,1.0,132834.14,49,3,158.0
3,2,1.0,0.0,7.952966790923131,2011,3.0,11.85297493850038,1.0,1.0,1686020.52,14,3,193.0
1,1,1.0,0.0,6.410174881966167,2000,2.0,10.73549257123997,3.0,1.0,45958.43,25,3,182.0
3,2,0.0,1.0,7.177782416195197,1996,2.0,11.922711889393954,3.0,1.0,150649.6,29,2,178.0
3,1,0.0,0.0,7.75833346749091,1965,2.0,4.8989585768716335,0.0,1.0,279032.0,60,1,147.0
3,1,1.0,0.0,8.167068178341237,1988,4.0,10.891940421797706,3.0,1.0,53741.48,37,3,170.0
3,2,1.0,0.0,6.46302945692067,1984,1.0,10.628755541856474,3.0,1.0,41305.69,41,3,166.0
3,0,1.0,0.0,7.579167967396076,2011,1.0,12.312735098299953,3.0,1.0,222511.73,14,3,193.0
1,0,1.0,0.0,11.287754860571386,2005,2.0,11.802956825682061,3.0,0.0,133646.94,20,3,187.0
3,2,1.0,0.0,3.9512437185814275,2006,2.0,11.040162512290692,3.0,0.0,62327.78,19,3,188.0
3,0,1.0,0.0,7.425953657077541,2010,3.0,11.506916849340394,3.0,1.0,99400.94,15,3,192.0
5,3,1.0,0.0,8.037220031133012,1899,3.0,11.971551552256374,3.0,1.0,158189.91,126,3,81.0
3,1,0.0,0.0,6.81783057145415,2007,1.0,10.721293631293,3.0,1.0,45310.48,18,1,189.0
3,2,1.0,0.0,9.874213209832133,1981,4.0,11.7119238538159,3.0,1.0,122018.0,44,3,163.0
3,1,0.0,0.0,8.366835309827675,2009,3.0,11.741051622459915,3.0,1.0,125624.38,16,1,191.0
3,3,1.0,0.0,8.379997952238393,2007,2.0,11.17357458903969,3.0,1.0,71223.25,18,3,189.0
5,0,0.0,1.0,4.709530201312334,1998,3.0,9.183140794573875,3.0,1.0,9731.67,27,2,180.0
5,3,1.0,0.0,8.60666819784384,1997,3.0,8.443182752967488,3.0,1.0,4643.31,28,3,179.0
3,0,1.0,0.0,6.837332814685591,1991,3.0,11.019829242420299,3.0,1.0,61073.25,34,3,173.0
3,1,0.0,0.0,7.534228326274089,1981,4.0,11.922001578875667,3.0,1.0,150542.63,44,1,163.0
3,2,1.0,0.0,6.57507584059962,1948,3.0,11.664534087935593,3.0,1.0,116370.47,77,3,130.0
3,0,1.0,0.0,11.507943073445928,2004,4.0,11.346252862079092,3.0,0.0,84647.67,21,3,186.0
3,2,1.0,0.0,8.03947991910045,2002,1.0,12.249240510343853,3.0,1.0,208822.63,23,3,184.0
3,1,1.0,0.0,8.477412321404392,2009,2.0,11.307484911802199,3.0,1.0,81428.85,16,3,191.0
3,1,1.0,0.0,7.507690077819904,2008,1.0,10.256396112547304,3.0,1.0,28464.02,17,3,190.0
3,2,1.0,0.0,7.105786129481271,1998,3.0,10.373808943790168,3.0,1.0,32010.17,27,3,180.0
3,2,0.0,0.0,8.59044365315583,1998,4.0,10.519690781813912,3.0,1.0,37037.67,27,1,180.0
3,1,0.0,0.0,6.570882962339584,2000,1.0,11.066184509366126,3.0,0.0,63970.96,25,1,182.0
5,1,1.0,0.0,8.236420527265391,2010,3.0,9.125701451212652,3.0,1.0,9188.44,15,3,192.0
3,0,0.0,1.0,7.113956109566034,2011,3.0,11.87445004041334,3.0,1.0,143551.63,14,2,193.0
5,0,0.0,0.0,6.07993319509559,2001,2.0,10.055921044554246,3.0,1.0,23293.3,24,1,183.0
3,2,0.0,0.0,7.124478262493424,2001,1.0,11.536142550481346,3.0,1.0,102348.87,24,1,183.0
3,1,1.0,1.0,6.272877006546167,1997,4.0,11.370348945386132,3.0,1.0,86712.12,28,4,179.0
3,1,1.0,0.0,8.22764270790443,1978,2.0,4.676187673223372,0.0,1.0,223308.8,47,3,160.0
5,2,0.0,0.0,10.836714061116485,2006,3.0,10.950040112830305,3.0,1.0,56956.33,19,1,188.0
3,1,0.0,0.0,7.633369649679584,2005,2.0,6.504945592120224,0.0,1.0,1390353.744,20,1,187.0
3,1,1.0,0.0,6.92951677076365,1998,4.0,11.948847224559835,3.0,1.0,154638.78,27,3,180.0
3,2,0.0,0.0,8.557759153162898,1995,4.0,11.659057769088006,3.0,0.0,115734.93,30,1,177.0
5,2,1.0,0.0,6.82001636467413,1994,4.0,11.517169346950473,3.0,1.0,100425.29,31,3,176.0
3,2,1.0,0.0,6.990256500493881,2009,1.0,11.072209999404977,3.0,1.0,64357.58,16,3,191.0
3,3,0.0,0.0,8.16876982367527,1925,1.0,11.107350450822617,3.0,1.0,66659.34,100,1,107.0
1,1,1.0,0.0,6.844815479208263,1978,2.0,11.800328323445415,3.0,1.0,133296.11,47,3,160.0
3,2,1.0,0.0,6.977281341630747,1974,3.0,10.760235052680768,3.0,1.0,47109.74,51,3,156.0
1,1,1.0,0.0,6.608000625296087,1904,3.0,11.294033985770758,3.0,0.0,80340.89,121,3,86.0
2,1,1.0,0.0,5.648974238161206,1989,3.0,11.36721471849415,3.0,1.0,86440.77,36,3,171.0
3,1,1.0,0.0,6.214608098422191,1996,2.0,11.648679822476476,3.0,1.0,114540.05,29,3,178.0
1,1,0.0,0.0,8.229777750081887,1947,2.0,6.284686806841456,0.0,1.0,1115496.304,78,1,129.0
0,1,1.0,1.0,7.089243155027514,1968,4.0,8.867578195090752,3.0,1.0,7098.07,57,4,150.0
5,3,1.0,0.0,6.481577129276431,2013,4.0,11.184237353285225,3.0,1.0,71986.75,12,3,195.0
3,1,0.0,0.0,7.264730177929867,1993,2.0,4.880438525902705,0.0,1.0,273911.872,32,1,175.0
3,2,0.0,0.0,8.023552392404348,1997,1.0,12.02490574186765,3.0,1.0,166859.22,28,1,179.0
2,0,1.0,0.0,8.20903626577507,1950,3.0,10.559580371707414,3.0,1.0,38544.95,75,3,132.0
3,2,1.0,0.0,7.779466967458324,1998,3.0,5.6867234602098735,0.0,1.0,613445.456,27,3,180.0
3,2,1.0,0.0,6.84587987526405,2005,1.0,11.509975317561578,3.0,1.0,99705.42,20,3,187.0
5,2,0.0,0.0,6.171700597410915,1988,3.0,5.1866453082764075,0.0,1.0,372044.4,37,1,170.0
3,1,0.0,0.0,6.361302477572996,1989,1.0,11.70021043363087,3.0,1.0,120597.09,36,1,171.0
3,1,1.0,0.0,6.975413927455952,1918,3.0,11.223744803528003,3.0,1.0,74887.69,107,3,100.0
1,2,1.0,0.0,10.358472717107684,2014,1.0,11.603120950634507,3.0,1.0,109438.82,11,3,196.0
3,1,1.0,0.0,8.5016733797582,2001,2.0,11.65291955431024,3.0,1.0,115026.7,24,3,183.0
3,1,0.0,0.0,8.431635303054591,1998,2.0,11.264313966196234,3.0,1.0,77988.29,27,1,180.0
3,3,1.0,0.0,11.680793064794033,2005,4.0,10.567412131832645,3.0,1.0,38848.01,20,3,187.0
1,2,1.0,0.0,11.482693035893064,1892,0.0,11.46119986662647,3.0,1.0,94958.94,133,3,74.0
3,1,1.0,0.0,6.75110146893676,2008,1.0,11.159191620327155,3.0,1.0,70206.18,17,3,190.0
3,1,1.0,0.0,6.111467339502679,1968,4.0,6.705338070364509,0.0,1.0,1698848.528,57,3,150.0
5,2,1.0,1.0,7.633853559681768,2006,3.0,11.096585438709761,3.0,1.0,65945.6,19,4,188.0
5,2,0.0,0.0,7.640603826393634,1946,3.0,6.638447363067422,0.0,1.0,1588928.64,79,1,128.0
3,2,1.0,0.0,6.70073110954781,1992,2.0,10.010831849198613,3.0,1.0,22266.35,33,3,174.0
3,2,0.0,0.0,11.409352240045228,2005,4.0,11.635848247248171,3.0,0.0,113079.71,20,1,187.0
5,3,0.0,0.0,8.350193650720067,2008,2.0,10.898832503690105,3.0,1.0,54113.15,17,1,190.0
3,2,0.0,0.0,9.719143952790535,2000,4.0,6.801742884230629,0.0,1.0,1870780.08,25,1,182.0
3,0,1.0,0.0,5.857933154483459,1951,1.0,11.516004519811919,3.0,1.0,100308.38,74,3,133.0
3,1,1.0,0.0,7.534762657037537,1926,4.0,11.504903474672746,3.0,1.0,99201.01,99,3,108.0
3,0,1.0,0.0,5.5134287461649825,2000,3.0,11.571147485202532,3.0,0.0,105995.03,25,3,182.0
3,2,0.0,0.0,7.866722285136729,1989,2.0,8.032155515101657,1.0,1.0,36940.44,36,1,171.0
3,1,1.0,0.0,6.92951677076365,2001,3.0,10.80184402263173,3.0,1.0,49111.28,24,3,183.0
3,2,1.0,0.0,6.595780513961311,1937,2.0,10.888420934576907,3.0,0.0,53552.67,88,3,119.0
3,0,0.0,0.0,4.553876891600541,1966,1.0,6.38412434946447,0.0,1.0,1232120.864,59,1,148.0
3,3,1.0,0.0,7.3901814282264295,2013,1.0,10.235031594099551,3.0,1.0,27862.35,12,3,195.0
3,1,0.0,0.0,7.502186486602924,1965,4.0,9.50901802090076,3.0,1.0,13480.75,60,1,147.0
3,3,1.0,1.0,5.66988092298052,2012,3.0,11.74838162407003,3.0,1.0,126548.59,13,4,194.0
3,0,0.0,0.0,6.042632833682381,1996,1.0,11.470875737928072,3.0,1.0,95882.21,29,1,178.0
3,2,1.0,0.0,6.20455776256869,1981,4.0,10.348552468598726,3.0,1.0,31211.83,44,3,163.0
1,1,0.0,0.0,5.831882477283517,1998,4.0,11.199804414800239,3.0,1.0,73116.14,27,1,180.0
5,0,0.0,0.0,10.83184518562842,2013,4.0,10.623564840626637,3.0,1.0,41091.84,12,1,195.0
3,1,1.0,0.0,7.768533300926033,1977,4.0,8.025408466996844,3.0,1.0,3057.67,48,3,159.0
3,1,1.0,0.0,7.976938756959434,2011,2.0,11.526014133413005,3.0,1.0,101317.47,14,3,193.0
3,3,0.0,0.0,8.437067146936952,2008,1.0,11.945936412157007,3.0,1.0,154189.31,17,1,190.0
3,2,0.0,0.0,8.174702882469461,1847,1.0,11.640243695817944,3.0,1.0,113577.84,178,1,29.0
3,1,0.0,0.0,8.323608442343572,2003,4.0,11.520487599817478,3.0,1.0,100759.08,22,1,185.0
3,2,0.0,0.0,7.294377299288821,2006,1.0,12.280832423069747,3.0,1.0,215525.05,19,1,188.0
5,3,1.0,0.0,7.1459844677143876,2009,4.0,11.662503075666617,3.0,1.0,116134.36,16,3,191.0
3,2,1.0,0.0,5.762051382780177,1859,4.0,11.600660571670986,3.0,1.0,109169.89,166,3,41.0
3,2,0.0,0.0,8.300776960851454,2000,2.0,5.363277048984736,0.0,1.0,443920.256,25,1,182.0
3,1,1.0,0.0,10.92005791420062,1906,3.0,11.086730929219092,3.0,1.0,65298.93,119,3,88.0
5,2,0.0,0.0,8.443977129084978,1899,2.0,10.45275425869923,3.0,1.0,34639.65,126,1,81.0
3,1,1.0,0.0,6.902742737158593,1990,2.0,11.23900414425736,3.0,1.0,76039.19,35,3,172.0
4,1,1.0,1.0,7.107425474110705,2001,1.0,10.885277593842925,3.0,1.0,53384.6,24,4,183.0
5,2,0.0,0.0,8.491875383431948,2006,4.0,10.13887622539867,3.0,1.0,25308.01,19,1,188.0
3,1,1.0,0.0,7.52294091807237,2014,0.0,11.131462389593631,3.0,1.0,68286.16,11,3,196.0
4,1,0.0,0.0,6.911747300251674,2001,3.0,9.648461745601862,3.0,1.0,15497.93,24,1,183.0
1,0,1.0,0.0,7.88193748927207,1997,4.0,8.070846712025054,3.0,1.0,3199.81,28,3,179.0
5,1,1.0,0.0,7.077498053569231,1994,4.0,11.227385629622479,3.0,1.0,75160.84,31,3,176.0
3,2,0.0,0.0,7.07326971745971,1997,2.0,6.8649312817912085,3.0,1.0,958.08,28,1,179.0
3,2,1.0,0.0,7.432483807917119,2005,1.0,11.112138895412725,3.0,1.0,66979.3,20,3,187.0
3,1,0.0,0.0,4.736198448394496,1968,3.0,11.56261103766558,3.0,1.0,105094.06,57,1,150.0
3,1,1.0,0.0,11.52726220107028,2009,4.0,10.768506042432708,3.0,1.0,47501.0,16,3,191.0
5,1,1.0,0.0,6.983789965258135,1973,3.0,7.747501842816499,3.0,1.0,2315.78,52,3,155.0
1,2,1.0,0.0,8.817001443665859,2008,2.0,11.40959765973381,3.0,1.0,90183.13,17,3,190.0
3,1,0.0,0.0,6.57507584059962,1966,2.0,4.349911417586598,0.0,1.0,161140.92799999999,59,1,148.0
3,1,1.0,0.0,8.634264863002075,1837,2.0,10.811635622738258,3.0,0.0,49594.52,188,3,20.0
3,2,0.0,0.0,7.024649030453636,1998,2.0,11.254972795093659,3.0,1.0,77263.18,27,1,180.0
3,2,1.0,0.0,8.23880116587155,1838,3.0,11.95490017860085,3.0,0.0,155577.64,187,3,21.0
3,1,1.0,0.0,7.921898411023797,2009,2.0,11.462805797402691,3.0,1.0,95111.56,16,3,191.0
3,1,0.0,0.0,7.748028524432376,2006,4.0,11.17733649815137,3.0,1.0,71491.69,19,1,188.0
3,1,0.0,0.0,7.138866999945524,2010,1.0,10.224561846977243,3.0,1.0,27572.16,15,1,192.0
